,Phrase,phrase_ids,sentiment_values
191921,"sparklingly inventive and artful , always fast and furious tale",37198,0.83333
191930,spat out,212283,0.66667
191932,spat out from the Tinseltown assembly line .,212285,0.29167
191936,spawned a single good film,212288,0.59722
191938,speak about other,133082,0.44444
191939,speak about other than the fact,133083,0.5
191944,"speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand",235958,0.70833
191950,"speak to the ways in which need , history and presumption tangle",57243,0.66667
191952,"speak to the ways in which need , history and presumption tangle , and",57245,0.625
191958,"speaking , adored by the movie-going public",37204,0.68056
191968,speaks,22035,0.5
191973,speaks more of the season than the picture,57249,0.36111
191986,special annex,212292,0.5
191988,special effects,17291,0.54167
191991,special effects and visual party tricks,133087,0.44444
191992,special effects overpower cogent story-telling and visual clarity during the big action sequences,171764,0.27778
191998,special spark,212293,0.77778
192000,special type,133090,0.58333
192002,special you 'd bother watching past the second commercial break,171765,0.51389
192003,special-effects,17292,0.5
192015,specialty,22037,0.56944
192017,species,93281,0.5
192019,specific conditions,133093,0.5
192021,specific scary scenes,93282,0.48611
192022,specific scary scenes or,93283,0.5
192023,specific scary scenes or startling moments,93284,0.51389
192027,specifically expounded via computer animated Old Testament tale of Jonah,171767,0.55556
192031,specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do,133095,0.51389
192038,spectacle and,133097,0.38889
192042,"spectacular ,",93287,0.83333
192046,spectacular belly flops,93290,0.38889
192048,spectacular for Potter fans,22038,0.97222
192053,spectacular sizzle it is,235960,0.73611
192055,spectacular spectacle,57256,0.79167
192057,spectacular whiff,171774,0.61111
192064,spectator sport,133101,0.5
192066,spectrum,93295,0.5
192067,speculation,37214,0.5
192070,"speculation , conspiracy theories or",212301,0.56944
192073,speculative,57258,0.54167
192075,speculative history,57259,0.54167
192076,"speculative history ,",57260,0.5
192080,speech,17296,0.5
192088,speedy swan dive,133102,0.44444
192092,spell it,171776,0.5
192094,spell things out,10661,0.45833
192104,spellbinding fun and deliciously exploitative .,93299,0.88889
192106,spellbinding imagery and,42672,0.84722
192110,spelled out,235962,0.5
192112,spells discontent,93302,0.43056
192118,spend 4 units of your day,57267,0.5
192123,spend more time,212306,0.43056
192125,spend ninety minutes,17299,0.44444
192137,spending,171780,0.5
192139,spending 100 minutes or $ 7.00,235965,0.45833
192140,spending some time,235966,0.5
192147,spends a bit too much time on its fairly ludicrous plot,93306,0.22222
192153,"spends more time with Schneider than with newcomer McAdams , even though her performance is more interesting ( and funnier ) than his .",212318,0.55556
192155,spends too much time,10665,0.33333
192162,spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story,212319,0.52778
192163,spent an hour,171785,0.51389
192166,spent an hour setting a fancy table and then,171788,0.44444
192168,spent elsewhere,133107,0.27778
192169,spent exploring her process of turning pain into art would have made this a superior movie,171790,0.52778
192173,"spent most of the movie feeling depressed by the shallow , selfish , greedy characters",171792,0.30556
192175,spent screen series go,133111,0.47222
192177,spent the duration of the film 's shooting schedule waiting to scream :,235968,0.375
192180,spent the past 20 minutes looking at your watch,212321,0.11111
192189,"spiced with humor ( ' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand )",235972,0.72222
192191,spiced with the intrigue of academic skullduggery and politics .,133113,0.77778
192194,spicy,133114,0.72222
192195,spicy footnote,133115,0.625
192197,spider invasion comic chiller,93309,0.61111
192201,spied with my little eye,212323,0.48611
192208,spielberg 's picture,10673,0.56944
192211,spies,212328,0.38889
192213,spiffing up,212330,0.55556
192221,spiked by jolts of pop music,93313,0.66667
192224,spikes,93315,0.5
192227,spill from a projector 's lens,212336,0.5
192230,spin hopelessly out,212337,0.27778
192232,spin-off,212339,0.43056
192235,spine tingle,37226,0.69444
192237,spinning as best he can,93317,0.55556
192244,spinning styx,235974,0.5
192254,spiral,57271,0.55556
192256,spirals downward,212347,0.20833
192260,"spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",212351,0.11111
192264,"spirit , purpose",2375,0.66667
192265,"spirit , purpose and",2376,0.63889
192268,spirit and,42674,0.55556
192269,spirit and bite,212352,0.52778
192271,spirit and talent,171800,0.69444
192272,spirit triumphs,133117,0.66667
192274,spirit-crushing ennui,133119,0.31944
192287,spiritual desolation,171801,0.5
192288,spiritual faith,133122,0.52778
192296,spiritual people,212356,0.58333
192298,spiritual rebirth to bruising defeat,37235,0.45833
192299,spiritual survival,93323,0.61111
192302,spiritual-uplift movies,171804,0.58333
192306,spiritually,93325,0.69444
192310,spite,37237,0.59722
192313,spite of all that he 's witnessed,133126,0.5
192321,spiteful,212359,0.26389
192323,spits,93331,0.44444
192325,spits it back,93333,0.44444
192336,splashed with bloody beauty as vivid as any Scorsese has ever given us,133130,0.88889
192337,splashed with bloody beauty as vivid as any Scorsese has ever given us .,133131,0.75
192340,splashy,93334,0.54167
192346,splendid,10681,0.875
192350,splendid meal,235977,0.66667
192353,splendid production design,10683,0.88889
192359,splendor,10684,0.73611
192363,spliced random moments of a Chris Rock routine,171813,0.36111
192364,spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller,171814,0.27778
192365,spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,171815,0.30556
192370,split up so that it can do even more damage,212375,0.36111
192373,splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors,37242,0.5
192377,splitting up in pretty much the same way,133138,0.54167
192379,spoil things,171817,0.34722
192382,spoiler,133139,0.58333
192393,spontaneity in its execution and a dearth of real poignancy,57277,0.48611
192394,spontaneous,57278,0.61111
192397,spontaneous creativity and authentic co-operative interaction,93341,0.76389
192401,spoof both black and white stereotypes,93343,0.5
192402,spoof both black and white stereotypes equally,93344,0.5
192404,spoof of dog day afternoon,2379,0.43056
192407,spoofing,17300,0.51389
192408,spoofing an easy target -- those old ' 50 's giant creature features --,235980,0.45833
192409,spoofing an easy target -- those old ' 50 's giant creature features -- but,235981,0.44444
192411,spoofing an easy target -- those old '50 's giant creature features -- but,17301,0.52778
192415,spoofs and celebrates,133147,0.63889
192417,"spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are .",133149,0.61111
192419,spoofy,133150,0.41667
192433,spooky net,93347,0.48611
192437,spoon feeding,171822,0.5
192442,"sporadic bursts of liveliness , some so-so slapstick",212383,0.38889
192453,sporting,37249,0.55556
192457,"sporting a breezy spontaneity and realistically drawn characterizations ,",37252,0.66667
192464,sports arena,235984,0.5
192473,sports movie,17304,0.5
192475,sports-movie,93356,0.43056
192483,spot-on,133161,0.81944
192486,spotlights,57284,0.5
192488,spotlights the underlying caste system,57286,0.54167
192493,spots,10688,0.44444
192494,spotting,57289,0.44444
192500,spouse,171827,0.51389
192504,spout dialog that consists mostly of platitudes,171829,0.375
192513,sprawling carnival,171830,0.5
192520,spread,57292,0.51389
192524,spreading,212398,0.63889
192534,spring break,2383,0.5
192535,spring directly,93365,0.54167
192538,spring-break,133164,0.55556
192541,springing,93368,0.61111
192547,sprinkled everywhere,171840,0.5
192552,sprinklings of intentional and unintentional comedy,171845,0.59722
192564,spun with the Hollywood empress of Ms. Leoni 's Ellie,235990,0.58333
192567,spunk and promise,171847,0.72222
192570,"spunky , spirited fashion",37266,0.72222
192577,spy action flick with Antonio Banderas,235992,0.52778
192582,spy film,235995,0.5
192585,spy flick worthy,235996,0.63889
192589,spy mechanics,171850,0.5
192592,spy spoof,171851,0.45833
192595,spy-action or buddy movie,93375,0.51389
192599,spy-on-the-run,22046,0.5
192608,squad,93376,0.5
192610,squaddie,133174,0.48611
192611,squaddie banter,133175,0.44444
192612,squalor,37268,0.33333
192613,squander,133176,0.41667
192616,squandered,171854,0.29167
192617,squandered the opportunity,171855,0.20833
192623,squanders Chan 's uniqueness,133181,0.25
192624,squanders as much as it gives out,212407,0.33333
192631,square conviction,93379,0.51389
192634,squarely fills the screen,212412,0.68056
192636,squarely in the service of the lovers who inhabit it,133182,0.54167
192639,squashed,171858,0.33333
192642,squeeze a few laughs,212413,0.625
192646,squeeze his story,93382,0.54167
192648,squeeze out some good laughs but not enough,212417,0.54167
192654,squeeze too many elements into the film,212420,0.30556
192656,squeezed the life out of whatever idealism American moviemaking ever had,133185,0.31944
192657,squint,93383,0.5
192659,squinting,10693,0.41667
192662,squirm with recognition,133187,0.52778
192676,stacked,171860,0.52778
192684,stage .,93389,0.5
192691,stage versions,93392,0.5
192694,stagecrafts,212426,0.48611
192698,staged like '' Rosemary 's Baby,212427,0.5
192702,"staged like '' Rosemary 's Baby , '' but is not as well-conceived as either of those films",212431,0.375
192711,staged violence overshadows everything,212433,0.38889
192713,"staged violence overshadows everything , including most of the actors",212435,0.16667
192724,staggered from the theater and,236011,0.40278
192728,staggeringly boring,212439,0
192737,staggers in terms of story .,133193,0.30556
192739,stagings,133194,0.5
192740,stagnation,171872,0.30556
192742,stagy and,236013,0.5
192746,stagy set pieces stacked with binary oppositions,171876,0.55556
192752,"stake ,",57299,0.5
192756,stakes out,93401,0.55556
192758,stakes out the emotional heart of Happy .,93403,0.72222
192761,"stale , overused cocktail",133195,0.45833
192770,stale material,171883,0.27778
192778,stalk 'n',171887,0.34722
192787,stalking,93408,0.16667
192792,stamina,133198,0.48611
192805,stand a chance alone,37275,0.54167
192810,stand as intellectual masterpieces next to The Scorpion King,133207,0.69444
192814,"stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr",171896,0.48611
192819,stand on its own,212448,0.59722
192825,stand tall,93416,0.63889
192827,stand the cold light of day,10703,0.51389
192834,stand up in the theater,133210,0.66667
192836,"stand up in the theater and shout , ` Hey , Kool-Aid",133212,0.52778
192839,stand-up act,93419,0.55556
192842,stand-up comedy after the wrap of his legendary sitcom,57304,0.66667
192848,"stand-up magic wanes . Hopkins ,",212457,0.56944
192853,standard,10704,0.38889
192858,"standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move",171901,0.19444
192860,"standard Disney animated fare , with enough creative energy and wit to entertain all ages .",93422,0.51389
192869,standard formula,133214,0.34722
192871,standard guns versus martial arts,133216,0.54167
192872,standard guns versus martial arts cliche with little new added .,133217,0.22222
192877,standard moviegoing fare,17308,0.44444
192878,standard plot,236021,0.45833
192879,standard police-oriented drama,171903,0.54167
192883,standard thriller and drag audience enthusiasm,212462,0.27778
192884,standard thriller and drag audience enthusiasm to crush depth,212463,0.33333
192893,standoffish to everyone else,212468,0.26389
192895,standout,236022,0.80556
192897,standouts,22049,0.61111
192898,stands,2390,0.5
192900,"stands , despite its noticeable lack of emotional heft",42678,0.68056
192901,"stands , despite its noticeable lack of emotional heft ,",42679,0.34722
192903,"stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal",37280,0.38889
192904,stands I,212470,0.5
192905,stands a good chance of being the big,93426,0.66667
192909,stands convicted of nothing more than petty theft of your time,171905,0.20833
192914,stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .,22051,0.34722
192915,stands out,10710,0.77778
192917,stands out for its only partly synthetic decency .,93427,0.59722
192918,stands out from the pack,133224,0.70833
192919,stands out from the pack even if the picture itself is somewhat problematic,133225,0.51389
192920,stands out from the pack even if the picture itself is somewhat problematic .,133226,0.61111
192924,standup,133227,0.5
192927,stanzas,133230,0.5
192929,staple,171907,0.68056
192930,star,2392,0.55556
192934,star Hoffman 's brother Gordy,133233,0.5
192939,star and everyone,212476,0.5
192941,star chemistry,171908,0.68056
192945,star power,57308,0.63889
192947,"star power , a pop-induced score",57310,0.70833
192950,star to play second fiddle to the dull effects that allow the suit to come to life,212478,0.38889
192951,star turn,236025,0.5
192952,star vehicle,37282,0.55556
192953,star wattage,171911,0.5
192956,star-making project,37284,0.69444
192962,star-studded,93436,0.61111
192967,"stare and sniffle ,",212482,0.47222
192978,"staring hypnotically at her , trying to understand her and",42685,0.52778
192980,staring into an open wound,212488,0.41667
192985,stark portrait,93439,0.55556
192988,starred in borders,171916,0.54167
192991,starring Anthony Hopkins and Chris Rock,171918,0.5
193001,starring a,212489,0.55556
193003,starring charismatic tough guy Vinnie Jones,171922,0.58333
193006,starring the kid,212490,0.5
193008,starring vehicle,133239,0.51389
193009,starry,212492,0.5
193010,starry cast,212493,0.5
193016,stars and hood rats,236028,0.44444
193018,"stars schticky Chris Rock and stolid Anthony Hopkins , who seem barely in the same movie",212495,0.41667
193020,start,2393,0.56944
193025,start pulling off stunts,171924,0.58333
193028,start their own coeducational fraternity : kappa rho alpha phi,2394,0.5
193030,start to finish,37291,0.5
193031,"start to finish , featuring a fall from grace that still leaves shockwaves",93443,0.69444
193033,start to fly,93444,0.56944
193036,start writing screenplays,212499,0.5
193037,started,10712,0.55556
193042,started out as a taut contest of wills between Bacon and Theron,133244,0.58333
193054,starter,212501,0.56944
193058,starting,37293,0.625
193063,starting with Spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together,93451,0.625
193064,starting with a more original story instead of just slapping extreme humor and gross-out gags,212504,0.51389
193071,"startling , surrealistic moments",93452,0.55556
193073,startling film,17312,0.61111
193074,startling for the slow buildup that has preceded them,17313,0.52778
193075,startling intimacy,57314,0.59722
193076,startling moments,93453,0.55556
193077,startling optimism,37296,0.69444
193086,starts just around the corner,171933,0.5
193090,starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers,212510,0.22222
193091,starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .,212511,0.34722
193095,starts off as a wild hoot,236031,0.59722
193097,starts off as a wild hoot and then sucks the blood out,236033,0.19444
193106,starts out as competent but unremarkable ...,42686,0.33333
193110,starts out bizarre,93457,0.38889
193111,starts out bizarre and,93458,0.5
193113,starts out bizarre and just keeps getting weirder,93460,0.25
193128,starts to seem more improvised than scripted,171937,0.44444
193129,"starts to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television",212521,0.29167
193134,starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true .,133257,0.41667
193143,stately,93463,0.5
193145,stately pacing,171939,0.58333
193146,stately sense,93464,0.625
193147,statement,93465,0.5
193156,static,17314,0.38889
193159,static and sugary little half-hour,133261,0.45833
193160,static series,171941,0.43056
193163,"static set ups , not much camera movement",212533,0.31944
193167,static to the point of resembling a stage play,37303,0.33333
193170,stationary camera,171943,0.5
193174,stave off,212538,0.48611
193175,stave off doldrums,212539,0.44444
193180,stay afloat in Hollywood,93467,0.44444
193182,"stay amused at the kaleidoscope of big , colorful characters",171946,0.72222
193186,"stay away . Otherwise , this could be a passable date film .",171948,0.30556
193188,stay in the past :,171950,0.5
193195,"stay in touch with your own skin , at 18 or 80",93471,0.58333
193200,stay positive,212543,0.66667
193201,stay there,93472,0.5
193204,"stay with the stage versions ,",93475,0.43056
193207,"stay with the stage versions , however , which bite cleaner , and deeper",93478,0.38889
193212,staying clean,133264,0.5
193214,staying home,171954,0.5
193219,stays,37304,0.5
193221,stays afloat thanks to its hallucinatory production design,37306,0.72222
193222,stays afloat thanks to its hallucinatory production design .,37307,0.68056
193230,stays in your head and,42688,0.68056
193242,steadfast,10721,0.69444
193248,"steady , if not very imaginative ,",17316,0.61111
193249,"steady , if not very imaginative , hand",17317,0.34722
193254,steal a glimpse,93484,0.51389
193265,stealing harvard aspires to comedic grand larceny,10725,0.38889
193266,stealing harvard aspires to comedic grand larceny but,10726,0.625
193267,stealing harvard aspires to comedic grand larceny but stands,10727,0.45833
193280,steals so freely from other movies and combines enough disparate types of films,2404,0.31944
193283,steals the show,93489,0.61111
193284,steals the show without resorting to camp as Nicholas ' wounded and wounding Uncle Ralph,236043,0.61111
193287,steals the show without resorting to camp as Nicholas ' wounded and wounding Uncle Ralph . It 's a great performance and a reminder of Dickens ' grandeur .,93491,0.93056
193297,steamy mix,57333,0.54167
193303,steeped in fairy tales and other childish things,133271,0.33333
193305,steeped in the atmosphere of wartime England,37315,0.625
193310,"steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not",37316,0.625
193316,steers clear of the sensational and,57337,0.61111
193317,steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology,57338,0.375
193319,stellar,10735,0.77778
193320,stellar cast,171963,0.625
193324,step back,93494,0.44444
193328,step further,236047,0.5
193329,step right up,93497,0.55556
193340,stepped out of a Buñuel retrospective,133274,0.47222
193341,stepping,37321,0.5
193344,"stepping in for Bruce Willis ,",37323,0.5
193345,stepping stone,37324,0.51389
193346,steps,37325,0.5
193348,stereotype,10737,0.40278
193351,stereotypes,57344,0.36111
193353,stereotypes in good fun,93500,0.65278
193354,"stereotypes in good fun ,",93501,0.73611
193357,stereotypes that gives the ( teen comedy ),212550,0.375
193365,sterile,37327,0.5
193370,sterling film,212551,0.68056
193372,sterotypes,212552,0.375
193380,stick with Austin and Dr Evil,171969,0.45833
193388,sticking in one 's mind a lot more than the cool bits,133284,0.52778
193413,"sticks rigidly to the paradigm ,",171979,0.375
193414,"sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations",171980,0.33333
193422,sticky cocoon,171982,0.38889
193431,stiff and schmaltzy and clumsily directed .,10751,0.11111
193433,stiff or,133288,0.47222
193437,stiff-upper-lip,171987,0.45833
193439,stiffness,57345,0.34722
193444,stifles creativity,133291,0.25
193446,stifles creativity and allows the film to drag on for nearly three hours,133293,0.34722
193452,stiflingly,212567,0.25
193462,still a lot of life in Hong Kong cinema,17321,0.83333
193464,still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation,37335,0.81944
193465,still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .,37336,0.66667
193467,still ca n't act a lick .,171989,0.13889
193469,"still ca n't save itself from being unoriginal , unfunny and unrecommendable .",171991,0.22222
193471,still charming,10752,0.73611
193475,still committed to growth in his ninth decade,133296,0.77778
193477,still could have been room for the war scenes,171992,0.36111
193478,still cuts all the way down to broken bone,133297,0.38889
193479,still cuts all the way down to broken bone .,133298,0.72222
193484,"still eludes Madonna and , playing a charmless witch",212573,0.36111
193485,still emerges as his most vital work since GoodFellas .,57349,0.81944
193487,still evolving,171994,0.55556
193490,still feel something,17324,0.59722
193495,still feels like an ugly knot tightening in your stomach,171996,0.22222
193497,still feels like it was made by some very stoned college students,171997,0.22222
193498,still feels somewhat unfinished .,133302,0.38889
193499,still finds himself,57350,0.5
193505,still has a sense of his audience,93514,0.80556
193508,still has the chops and,42696,0.70833
193511,still have to see this !,93516,0.75
193514,still jingles in the pocket,57351,0.5
193515,still jingles in the pocket .,236053,0.55556
193520,"still like Moonlight Mile , better judgment be damned .",236054,0.61111
193524,still look ill at ease sharing the same scene .,236055,0.41667
193526,still maintain a sense of urgency and suspense,133308,0.54167
193527,still makes it much better than your typical Bond knock-offs,22059,0.80556
193528,still manage to break past the artifice,37339,0.59722
193532,"still manages to be kind of heartwarming , nonetheless .",236056,0.73611
193539,still needs to grow into,172000,0.47222
193540,still oddly likable,37342,0.65278
193548,still read,37345,0.5
193549,still remains an ambiguous icon in Chinese society,37346,0.51389
193550,still retains a soft spot for precollegiate humor,37347,0.75
193556,still serious,93521,0.51389
193558,still shines in her quiet blue eyes,133310,0.77778
193559,still show virtually no understanding of it,212579,0.25
193560,"still there , for everybody who wants to be a kid again , or show it to their own kids",37349,0.83333
193567,still want my money back .,236058,0.19444
193569,still works,133313,0.58333
193571,still worth a look,22064,0.66667
193576,still-inestimable contribution,93524,0.80556
193577,still-raw,93525,0.45833
193580,stillborn except as a harsh conceptual exercise,212583,0.15278
193581,stills,37350,0.5
193583,stilted and,172004,0.5
193586,stimulate,57357,0.625
193587,"stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why",57358,0.75
193589,stimulates the higher brain functions as well as the libido,37352,0.79167
193592,stimulating & heart-rate-raising,133314,0.75
193600,stimulus,57363,0.58333
193604,"stinging at times , and lots of fun",37355,0.79167
193605,"stinging at times , and lots of fun .",37356,0.79167
193609,stink bomb .,212586,0.29167
193614,stinky,172009,0.29167
193630,stirring visual sequence,93533,0.76389
193631,stirs,93534,0.5
193634,stirs us as well,133323,0.61111
193635,stirs us as well .,133324,0.72222
193641,"stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage",93538,0.55556
193642,stock,37359,0.43056
193652,stock situations and characters,212592,0.26389
193653,stockbroker,172013,0.5
193656,stodgy,212593,0.33333
193663,stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits,172019,0.34722
193665,stolid Anthony Hopkins,212595,0.59722
193666,stolid and,57366,0.40278
193674,stomach-churning,10761,0.27778
193677,stomach-knotting suspense,133328,0.73611
193682,stomp away,172023,0.5
193691,"stomps in hobnail boots over Natalie Babbitt 's gentle , endearing 1975 children 's novel .",212600,0.125
193695,stoner midnight flick,133330,0.40278
193698,"stoner midnight flick , sci-fi deconstruction ,",133333,0.48611
193699,"stoner midnight flick , sci-fi deconstruction , gay fantasia",133334,0.47222
193713,stop Eric Schaeffer before he makes another film,133339,0.16667
193716,stop buying tickets to these movies,212602,0.26389
193717,stop die-hard French film connoisseurs,93545,0.5
193721,stop me,42699,0.38889
193726,stop-and-start,172032,0.44444
193735,"stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .",57374,0.77778
193736,stopped watching long ago,172038,0.22222
193738,"stops being clever and devolves into flashy , vaguely silly overkill",172039,0.29167
193739,"stops being clever and devolves into flashy , vaguely silly overkill .",172040,0.22222
193742,stops on a dime in the tries-so-hard-to-be-cool '' Clockstoppers,212605,0.54167
193743,stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers,236063,0.41667
193753,stops yammering,172043,0.44444
193760,stores,133345,0.5
193761,stores of the potential for sanctimoniousness,133346,0.44444
193762,stories,10764,0.5
193763,stories and,212606,0.5
193769,stories the Holocaust,93552,0.5
193770,stories work,93553,0.61111
193774,story,2409,0.52778
193775,story ',172045,0.5
193782,story . You 've seen them a million times,172046,0.44444
193783,story . You 've seen them a million times .,172047,0.40278
193785,story and,57379,0.5
193788,story and history lesson,133350,0.47222
193792,story and theme,133351,0.70833
193794,story congeals,37369,0.51389
193795,story deals,37370,0.5
193797,story flattens,172050,0.36111
193798,story for those intolerant of the more common saccharine genre,133352,0.38889
193808,story to actually give them life,133356,0.58333
193811,story to go,172052,0.5
193812,story to go but down,212617,0.40278
193818,story to tell,93559,0.5
193823,story writing,93561,0.5
193826,storyline,22069,0.5
193831,"storytelling ,",42702,0.375
193843,storytelling usually found in anime like this,133359,0.48611
193849,straight,37372,0.5
193850,straight drama,93564,0.55556
193852,straight from the Saturday morning cartoons,212623,0.38889
193858,straight out of a cellular phone commercial,212624,0.30556
193864,"straight versus gay personal ads ,",93568,0.5
193867,straight-ahead approach,57390,0.69444
193868,straight-ahead standards,133362,0.44444
193875,straight-to-video sci-fi rental shelf,172067,0.125
193881,straightforward and deadly,93571,0.69444
193885,strain,57392,0.38889
193891,strained caper movies that 's hardly any fun to watch and,172072,0.31944
193902,strainingly,172079,0.45833
193905,strains,57394,0.38889
193907,strains the show 's concept,212631,0.40278
193910,stranded,133368,0.38889
193915,strands about the controversy of who really wrote Shakespeare 's plays .,93576,0.58333
193923,strange and compelling,57397,0.65278
193928,strange film,93578,0.34722
193932,strange hybrid,172083,0.52778
193935,strange quirks,93580,0.58333
193940,strange way,57398,0.45833
193944,strangely believable,93583,0.65278
193956,strangely magnetic,172089,0.56944
193961,strangely tempting,93587,0.69444
193974,strategic objective,57400,0.5
193984,strays,93597,0.29167
193986,strays past the two and a half mark,93598,0.34722
193987,streak,37377,0.44444
193988,streaks,133387,0.5
193993,"streamed across its borders , desperate for work and food",57405,0.5
193994,streamlined,93600,0.55556
193998,street credibility,212643,0.55556
194000,street gangs,212645,0.44444
194005,"street gangs and turf wars in 1958 Brooklyn -- stale cliches ,",212650,0.30556
194010,street patois,22072,0.5
194012,street-realist mode,172092,0.51389
194014,streets,57407,0.5
194015,streetwise,133388,0.55556
194017,strength,10767,0.61111
194029,strenuously unconventional,212659,0.41667
194034,stretch,133390,0.45833
194039,stretched beyond its limits to fill an almost feature-length film .,212665,0.36111
194050,stretches,10768,0.40278
194052,stretches believability to its limits,37379,0.625
194053,stretches of impact and moments,93603,0.65278
194056,stretches the running time about 10 minutes,93605,0.5
194062,stretching and padding its material,172098,0.36111
194063,stretching and padding its material in a blur of dead ends and distracting camera work,172099,0.23611
194067,stricken,133396,0.44444
194068,stricken composer,133397,0.5
194074,strictly,10770,0.5
194080,strictness,93611,0.43056
194081,strides,57413,0.5
194082,strike,22075,0.5
194095,"strikes a defiantly retro chord , and",133404,0.56944
194096,"strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve",133405,0.86111
194097,"strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .",133406,0.86111
194115,striking about Jolie 's performance,133409,0.66667
194122,striking or,172106,0.52778
194125,striking out with another,133411,0.59722
194135,string the stunts together and not quite enough characterization,172110,0.38889
194137,string together,57418,0.5
194141,string-pulling rather than,172113,0.56944
194144,stringently takes to task,212673,0.47222
194149,strip down often enough to keep men,212675,0.45833
194153,"strip it of all its excess debris , and",10776,0.36111
194159,stripe,93623,0.5
194160,stripped,10779,0.5
194161,stripped almost entirely,10780,0.36111
194170,stripped of most of his budget and all of his sense of humor,133417,0.25
194172,stripped-down approach,172118,0.5
194174,strips,133418,0.5
194185,striving,37389,0.66667
194186,striving solipsism,93626,0.43056
194192,strokes,93627,0.44444
194193,strokes the eyeballs,212688,0.63889
194194,strokes the eyeballs while it evaporates like so much crypt mist in the brain,212689,0.22222
194199,"strolls through this mess with a smug grin ,",172122,0.25
194204,"strong , credible performances",22078,0.94444
194207,"strong , measured work",133420,0.79167
194221,strong as always,57421,0.77778
194223,strong cast,172128,0.77778
194225,strong directorial stamp,93634,0.625
194228,strong effort,212695,0.76389
194229,strong emotions,37391,0.65278
194232,strong first act,93637,0.72222
194233,strong first quarter,172129,0.66667
194245,strong pulse,212698,0.59722
194249,strong subject matter,93643,0.5
194250,strong supporting players,212699,0.72222
194254,strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama,133433,0.63889
194259,stronger,37392,0.72222
194260,stronger stomach,172130,0.5
194264,strongest and most touching movie of recent years,93647,0.94444
194267,strongly,37393,0.66667
194270,strongly reminiscent,212702,0.38889
194273,strongman Ahola,212704,0.5
194275,struck a chord,93650,0.59722
194280,struck less by its lavish grandeur,133437,0.66667
194289,structure and rhythms,93653,0.5
194292,structured and,57423,0.66667
194295,structured less as a documentary and more as a found relic,10788,0.63889
194296,structures,133443,0.5
194300,"structuring the scenes as if they were jokes : a setup , delivery and payoff",236081,0.54167
194306,struggle to pull free from her dangerous and domineering mother,236082,0.44444
194307,"struggle to regain his life , his dignity and his music",236083,0.41667
194308,struggle tragically,57429,0.23611
194309,struggle tragically to comprehend the chasm of knowledge that 's opened between them,57430,0.68056
194311,struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans,133445,0.5
194314,struggles,17338,0.29167
194321,struggling artiste,172134,0.48611
194329,strung together,172136,0.52778
194338,struts about with '' courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back,172140,0.38889
194348,stubborn and,133453,0.47222
194349,stubborn and charismatic,133454,0.47222
194355,stuck in Heaven,57434,0.5
194357,stuck in Heaven because He 's afraid of His best-known creation ?,57436,0.38889
194358,stuck in a dark pit having a nightmare about bad cinema,133455,0.11111
194362,stuck to Betty Fisher,57437,0.51389
194373,student,10792,0.5
194374,student 's,93658,0.5
194375,student film,133456,0.5
194376,student films,172149,0.5
