,Phrase,phrase_ids,sentiment_values
152871,made infinitely more wrenching by the performances of real-life spouses Seldahl and Wollter,86465,0.70833
152872,made it,126544,0.5
152874,made it an exhilarating,165434,0.58333
152877,made its original release date,205592,0.44444
152890,made me want to get made-up and go see this movie with my sisters,54468,0.72222
152892,made me want to pack raw dough in my ears,205596,0.125
152893,made me want to pack raw dough in my ears .,205597,0.19444
152897,made me want to wrench my eyes out of my head and toss them at the screen,165441,0.16667
152900,made movie that is no more than mildly amusing,165444,0.43056
152901,made movie that is no more than mildly amusing .,165445,0.36111
152909,made off with your wallet,86472,0.22222
152917,made piece of unwatchable drivel,8597,0.013889
152921,"made richer by his own experiences ,",42322,0.76389
152924,"made richer by his own experiences , making his other movies somehow richer in the bargain .",21265,0.63889
152926,made such a strong impression in his underwear,54472,0.66667
152933,made the old boy 's characters more quick-witted than any English Lit,86477,0.72222
152936,made the original Men in Black such a pleasure,86480,0.61111
152939,"made the other three great , scary times at the movies",34278,0.77778
152942,made this a superior movie,165451,0.83333
152946,made to look bad,205602,0.375
152951,made up,86482,0.45833
152959,made with affection and care,34279,0.79167
152960,made with an enormous amount of affection,54474,0.75
152961,made with an innocent yet fervid conviction,54475,0.47222
152963,"made with as little wit , interest , and professionalism",165454,0.43056
152965,"made with as little wit , interest , and professionalism as artistically possible for a slummy Hollywood caper flick",165456,0.27778
152979,made-for-cable action movie,165461,0.41667
152984,madmen,8599,0.44444
152987,madness '' so much that I became mad that I wasted 123 minutes and $ 9 .,165463,0.055556
152995,madness or love,165465,0.5
152996,magazine,165466,0.5
153004,magic,16517,0.59722
153009,magic and whimsy,86489,0.75
153010,"magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death",86490,0.84722
153012,"magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults",86492,0.94444
153017,magical,21267,0.75
153021,magically,165471,0.58333
153022,magician,165472,0.5
153023,magnet,16518,0.5
153025,magnetic as Graham,126564,0.77778
153026,magnetic ebb,16520,0.48611
153027,magnetic performance,86493,0.83333
153028,magnificence,34283,0.875
153030,magnificent Jackie Chan,205619,0.83333
153031,magnificent directorial career,126565,0.91667
153033,magnificent landscape to create a feature film that is wickedly fun to watch,126566,0.84722
153054,main asset,205621,0.61111
153065,mainly,16521,0.5
153071,mainly unfunny,205623,0.25
153076,mainstream American movies tend to exploit the familiar,86503,0.27778
153081,mainstream audiences will be baffled,86506,0.43056
153083,"mainstream audiences will find little of interest in this film , which is often preachy and poorly acted .",233608,0.11111
153086,mainstream matinee-style,1665,0.61111
153105,maintaining consciousness just,205627,0.44444
153107,maintaining consciousness just long enough to achieve callow pretension,205629,0.38889
153111,maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .,126581,0.54167
153122,maintains a surprisingly buoyant tone throughout,126585,0.69444
153135,majestic achievement,54496,0.88889
153137,majid,1668,0.52778
153139,majidi 's,1670,0.5
153146,major acting lessons and maybe a little coffee,205633,0.33333
153149,major changes,54498,0.5
153151,major discoveries,86521,0.56944
153153,major identity crisis,165479,0.47222
153170,major would have thought possible .,86525,0.5
153173,majority,8606,0.5
153175,majority-oriented director,54501,0.5
153176,majorly,165484,0.5
153201,make Jay and Silent Bob 's Excellent Adventure seem understated,165486,0.25
153206,make Mel Brooks ' Borscht Belt schtick look sophisticated .,205639,0.45833
153209,make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television,165487,0.30556
153213,make Personal Velocity,86535,0.55556
153214,"make Personal Velocity into an intricate , intimate and intelligent journey",86536,0.79167
153218,make The Sound of Music play,42327,0.5
153227,make a big splash,205641,0.75
153240,make a documentary about these marginal historical figures ?,165489,0.43056
153248,make a few points about modern man and his problematic quest for human connection,8609,0.59722
153252,make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger,86544,0.77778
153257,make a hip comedy,205648,0.66667
153258,make a hotdog,165495,0.5
153259,make a hotdog into anything,165496,0.51389
153262,make a huge action sequence as any director,126608,0.66667
153266,make a movie with depth,205649,0.5
153269,make a movie with no soft edges,8614,0.54167
153271,make a narrative film about September 11th,34292,0.5
153272,make a nice coffee table book,205651,0.65278
153277,make a playground out,54505,0.5
153281,make a pretty good team,205654,0.66667
153282,make a sailor,86548,0.5
153295,make an excellent companion piece,86550,0.72222
153296,make an excellent companion piece to the similarly themed ` The French Lieutenant 's Woman,86551,0.70833
153305,make any money,205657,0.44444
153316,make either of Val Kilmer & # 8217 ;,165507,0.52778
153320,make for a bad film,205659,0.22222
153323,"make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for",34294,0.68056
153325,make for a while,86554,0.5
153335,make for some robust and scary entertainment,126618,0.81944
153343,make fun of these curious owners of architectural oddities .,54512,0.38889
153348,make great marching bands,86558,0.66667
153352,make him a problematic documentary subject,126620,0.33333
153357,make his mark,165510,0.61111
153358,make his mark by serving up the usual chaotic nonsense,165511,0.41667
153359,make in filming opera,205667,0.52778
153360,make in the interests of doing them good,34297,0.61111
153363,"make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn",165513,0.5
153364,make interesting,86560,0.72222
153365,make interesting a subject you thought would leave you cold,233634,0.66667
153368,make it a great movie,86562,0.80556
153372,make it accessible for a non-narrative feature,126621,0.48611
153373,make it an above-average thriller,86563,0.83333
153374,make it an above-average thriller .,86564,0.72222
153377,make it as much fun as reading an oversized picture book before bedtime .,86567,0.66667
153380,make it far more satisfying,8617,0.69444
153390,make it mostly worth the trip,34302,0.66667
153402,make it unforgettable,16530,0.68056
153406,make its characters idiots,165518,0.34722
153408,make its moral medicine go down,54519,0.44444
153422,make me want to lie down in a dark room with something cool to my brow,126626,0.45833
153435,make of this Italian freakshow,205668,0.44444
153438,make one pine for the day when Godard can no longer handle the rigors of filmmaking,165524,0.26389
153443,make people act weird,205671,0.41667
153447,make sense . What 's invigorating about it is that it does n't give a damn,86579,0.40278
153451,make several runs to the concession stand and\/or restroom,233640,0.15278
153458,make something bigger out,205673,0.55556
153459,make something bigger out of its scrapbook of oddballs,205674,0.51389
153461,make something out of Ellis ' nothing novel,165530,0.61111
153464,make sure you,34305,0.5
153468,make the attraction a movie,233644,0.61111
153474,make the effort to reap them,16531,0.59722
153477,make the film even a guilty pleasure,165535,0.44444
153478,make the film more silly than scary,205678,0.23611
153481,"make the film more silly than scary , like some sort of Martha Stewart decorating program run amok .",205681,0.375
153482,make the film relevant today,126632,0.61111
153484,"make the film relevant today , without fully understanding what it was that made the story relevant in the first place",126634,0.45833
153492,"make the most of the large-screen format ,",86582,0.66667
153501,make the oddest of couples,86586,0.51389
153507,make the suckers,205684,0.47222
153509,make the thing look really slick,233645,0.81944
153517,make their choices,86593,0.5
153521,make them,54535,0.45833
153523,make them less interesting than they already are,165538,0.38889
153524,make them redeemable,1677,0.58333
153525,make this,86596,0.5
153531,make this an eminently engrossing film,86599,0.83333
153534,make this delicate coming-of-age tale a treat,126642,0.73611
153538,make this movie anything,165541,0.47222
153544,make this surprisingly decent flick worth a summertime look-see .,126645,0.84722
153547,make undemanding action movies with all the alacrity of their Hollywood counterparts,54536,0.66667
153554,"make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway",86604,0.51389
153558,make us,126649,0.40278
153561,make us examine our values,54537,0.63889
153565,make us part of its reality,165547,0.5
153566,make us share their enthusiasm,86607,0.77778
153572,make you angry,54538,0.38889
153576,"make you feel that you never want to see another car chase , explosion or gunfight again",8626,0.19444
153581,"make you put away the guitar , sell the amp , and apply to medical school",205693,0.29167
153587,make you very happy,34308,0.88889
153598,makes,1678,0.52778
153601,makes Barbershop so likable,86612,0.77778
153602,makes Chaplin 's City Lights,165551,0.66667
153608,makes Esther Kahn so demanding,126655,0.54167
153610,makes Holly and Marina tick,126656,0.5
153618,"makes Minority Report necessary viewing for sci-fi fans , as the film has some of the best special effects ever",233656,0.94444
153624,makes Salton Sea surprisingly engrossing,126660,0.70833
153627,"makes Shanghai Ghetto move beyond a good , dry , reliable textbook",126663,0.65278
153628,makes The Banger Sisters,86617,0.5
153632,makes Wilco a big deal,205698,0.59722
153634,makes ``,233658,0.5
153635,makes `` Never Again '' worthwhile,233659,0.66667
153642,makes a better short story than it does a film,165557,0.34722
153643,makes a better travelogue,205699,0.55556
153650,makes a feature debut that is fully formed and remarkably assured .,86621,0.83333
153653,makes a great impression as the writer-director of this little $ 1,54548,0.63889
153654,makes a great impression as the writer-director of this little $ 1 .,54549,0.63889
153665,makes a joke out of car chases for an hour and then gives us half an hour of car chases,1684,0.29167
153667,makes a lick of sense,21279,0.33333
153680,"makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc.",233670,0.36111
153683,makes a valiant attempt to tell a story about the Vietnam War before the pathology set in .,86623,0.52778
153684,makes a valiant effort to understand everyone 's point of view,86624,0.79167
153690,makes absolutely no sense . Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?,165565,0.083333
153693,makes all those jokes,205705,0.52778
153696,makes an amazing breakthrough in her first starring role,126668,0.86111
153697,makes an amazing breakthrough in her first starring role and,126669,0.66667
153699,makes an amazing breakthrough in her first starring role and eats up the screen .,233674,0.91667
153703,makes any given frame look like a family 's custom-made Christmas card,34310,0.55556
153712,makes even Elizabeth Hurley seem graceless and ugly,205707,0.36111
153715,makes everything seem self-consciously poetic and forced,126673,0.44444
153720,makes films like XXX,165570,0.5
153723,makes for a pretty unpleasant viewing experience .,8632,0.16667
153725,makes for a surprisingly cinematic experience,54555,0.90278
153728,makes for a touching love story,86631,0.83333
153729,"makes for a touching love story ,",86632,0.73611
153732,makes for adequate entertainment,165571,0.61111
153733,"makes for adequate entertainment , i suppose",8633,0.63889
153737,makes for only intermittent fun,165572,0.40278
153738,"makes for perfectly acceptable , occasionally very enjoyable children 's entertainment",233677,0.70833
153745,makes for unexpectedly giddy viewing,126677,0.68056
153748,"makes good B movies ( The Mask , The Blob )",86635,0.63889
153749,makes hard work,126679,0.5
153756,"makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase",165574,0.19444
153759,makes his own look much better,165577,0.58333
153760,makes his own look much better by comparison,165578,0.52778
153761,makes his start,8637,0.58333
153765,makes it a comic book with soul,86637,0.625
153774,makes it any less entertaining,86643,0.5
153777,makes it interesting trying to find out,1686,0.72222
153794,makes it to the boiling point,205713,0.61111
153797,makes it worth a recommendation,86645,0.75
153798,makes it worth checking out at theaters,8639,0.77778
153799,makes it worth the trip to the theatre,233682,0.77778
153800,makes it worth watching,86646,0.65278
153806,makes its message resonate,126688,0.72222
153807,makes its message resonate .,126689,0.61111
153808,"makes its own , quieter",233683,0.54167
153814,makes its stupidity more than obvious .,165585,0.23611
153822,makes me feel weird \ \/ Thinking about all the bad things in the world \ \/ Like puppies with broken legs \ \/ And butterflies that die \ \/ And movies starring pop queens,126692,0.31944
153835,makes no sense,86648,0.18056
153846,makes s,8640,0.5
153849,makes s & m seem very romantic,8643,0.65278
153853,"makes s & m seem very romantic , and maggie gyllenhaal is a delight .",8647,0.73611
153864,makes sorry use of Aaliyah in her one and only starring role,165595,0.34722
153867,"makes sure The Salton Sea works the way a good noir should ,",126701,0.69444
153868,"makes sure The Salton Sea works the way a good noir should , keeping it tight and nasty",126702,0.68056
153875,makes the experience worthwhile,86650,0.73611
153879,"makes the film a fuller experience ,",42338,0.79167
153884,makes the formula fresh again,233692,0.81944
153891,makes the kind of points Egoyan wanted to make,165602,0.61111
153897,"makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",165606,0.44444
153899,makes the move,86654,0.5
153902,makes the movie a spirited and touching occasion,54567,0.875
153903,"makes the movie a spirited and touching occasion ,",54568,0.75
153904,"makes the movie a spirited and touching occasion , despite its patchy construction",54569,0.59722
153916,"makes the silly , over-the-top coda especially disappointing",205728,0.16667
153919,makes the silly spy,126708,0.55556
153925,makes them,205729,0.5
153928,makes these lives count .,86660,0.68056
153934,"makes this man so watchable is a tribute not only to his craft , but to his legend",126711,0.72222
153936,makes this movie worth seeing,126713,0.70833
153937,makes this movie worth seeing .,126714,0.79167
153943,makes up for a lot,34324,0.58333
153948,"makes up for in compassion ,",54575,0.77778
153950,"makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .",54577,0.77778
153952,makes up for in effective if cheap moments of fright and dread,8653,0.58333
153953,makes up for in effective if cheap moments of fright and dread .,86664,0.5
153955,makes up for in heart .,86666,0.73611
153957,makes up for in heart what it lacks in outright newness .,233700,0.72222
153962,makes up for it with a pleasing verisimilitude,86669,0.73611
153963,makes up for it with a pleasing verisimilitude .,86670,0.73611
153965,makes up for its mawkish posing by offering rousing spates of genuine feeling,42340,0.66667
153971,makes us,86673,0.5
153978,"makes us see familiar issues , like racism and homophobia , in a fresh way",86676,0.77778
153980,makes us think twice about immigrants we see around us every day,54578,0.44444
153985,makes valid points,165612,0.625
153986,makes valid points about the depersonalization of modern life,165613,0.61111
153988,makes worth taking,165615,0.69444
153998,makes you crave Chris Smith 's next movie,86680,0.91667
154000,makes you examine your own life in much the same way its characters do,34332,0.80556
154005,makes you itch,54583,0.38889
154012,makes you wish he 'd gone the way of Don Simpson,126721,0.5
154013,makes you wonder about changing the director and writer 's diapers,165618,0.34722
154019,makeup design,126723,0.5
154022,making,8655,0.54167
154033,"making Kahlo 's art a living , breathing part of the movie ,",233708,0.61111
154034,"making Kahlo 's art a living , breathing part of the movie , often",233709,0.76389
154035,"making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work",233710,0.95833
154039,making a film,205741,0.5
154042,making a home movie of Audrey Rose,165621,0.5
154043,making a home movie of Audrey Rose and,165622,0.5
154049,making a vanity project,86694,0.59722
154051,making a vanity project with nothing new to offer,86696,0.47222
154052,making becalmed,233712,0.48611
154064,making his other movies,42343,0.625
154073,making it par for the course for Disney sequels,205747,0.30556
154074,making it relatively effortless to read and follow the action at the same time,126726,0.69444
154077,making its way instead to theaters,233714,0.47222
154081,"making me want to find out whether , in this case , that 's true",86701,0.52778
154084,making much of an impression,126729,0.52778
154093,making reference to other films and trying to be other films,205757,0.29167
154102,making the right choice in the face of tempting alternatives,86703,0.65278
154110,"making this character understandable , in getting under her skin ,",205763,0.5
154112,"making this character understandable , in getting under her skin , in exploring motivation ...",205765,0.65278
154117,making us believe,86707,0.5
154122,makings,205767,0.51389
154128,malapropisms,86711,0.47222
154129,malarkey,205768,0.38889
154131,male academic,126737,0.5
154134,male hustler,165628,0.5
154137,male lead Ralph Fiennes,165629,0.55556
154140,male swingers,34342,0.44444
154144,malediction,165630,0.5
154145,males,8657,0.5
154152,malleable,205772,0.56944
154156,malnutrition,8660,0.30556
154158,mama 's,8662,0.55556
154162,man 's,21290,0.5
154167,"man has gone before , but several movies have",126742,0.54167
154169,manage an equally assured narrative coinage,205775,0.59722
154176,manage to get you under its spell,54593,0.68056
154180,manage to make a few points about modern man and his problematic quest for human connection,8666,0.55556
154192,managed to convey a tiny sense of hope,86721,0.69444
154198,managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood,86723,0.72222
154203,"manages , with terrific flair",86725,0.93056
154206,"manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .",86728,0.68056
154208,manages a neat trick,86729,0.69444
154210,"manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie",86731,0.77778
154214,"manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference",205782,0.25
154223,manages not only,86736,0.70833
154232,manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,86739,0.83333
154236,manages to be even worse than its title,165639,0.11111
154241,manages to be uplifting but not overly sentimental,8668,0.69444
154242,manages to blast even the smallest sensitivities from the romance with his clamorous approach,205785,0.52778
154248,"manages to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton",233721,0.5
154255,manages to delight without much of a story,8669,0.68056
154260,manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer,34352,0.75
154263,manages to do virtually everything wrong,165641,0.11111
154268,manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks,233723,0.84722
154276,manages to find the seeds of hope in the form of collective action,54600,0.70833
154279,manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .,126755,0.75
154281,manages to have a good time as it doles out pieces of the famous director 's life,86752,0.70833
154286,manages to insult the intelligence of everyone in the audience,165642,0.13889
154292,manages to nail the spirit-crushing ennui of denuded urban living without giving in to it,126759,0.70833
154293,manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,126760,0.69444
154294,manages to outshine the role,21291,0.81944
154300,manages to show the gentle and humane side of Middle Eastern world politics,126761,0.75
154305,manages to string together enough charming moments to work .,54604,0.66667
154311,managing to walk a fine line with regard to the question of Joan 's madness,34354,0.61111
154317,mandates,8674,0.51389
154319,mandates that you avoid the Godzilla sized soda,34356,0.5
154326,manhood,54607,0.5
154327,maniac,54608,0.5
154329,manic and,233726,0.43056
154334,manically generous,86763,0.72222
154335,manically generous Christmas,86764,0.56944
154339,manifestos,165648,0.5
154341,manipulate its audience,34360,0.375
154342,manipulating,205795,0.47222
154343,manipulating our collective fear,205796,0.61111
154344,manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves,205797,0.18056
154345,manipulation,34361,0.40278
154348,manipulation and,165649,0.45833
154350,manipulation or corny conventions,54609,0.36111
154360,manipulative film,126765,0.47222
154364,manipulative yet,126766,0.48611
154368,mankind,54610,0.5
154382,manners and misanthropy,126771,0.52778
154386,manual animation,86767,0.5
154387,manufactured,126772,0.44444
154392,many,1694,0.5
154396,"many , no question",42347,0.58333
154397,"many , no question .",34366,0.5
154404,many a Hollywood romance .,54616,0.48611
154405,"many a Hollywood romance . What sets it apart is the vision that Taymor , the avant garde director of Broadway 's The Lion King and the film Titus , brings",54617,0.72222
154411,many a parent,8681,0.52778
154418,many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date,8688,0.80556
154420,many a recent movie,86768,0.5
154422,many agendas,86770,0.58333
154425,many artists exist in one,86772,0.5
154428,many bona fide groaners among too few laughs,205808,0.13889
154429,many can aspire but none can equal,205809,0.76389
154430,many characters,165659,0.5
154432,many characters saying too many clever things and getting into too many pointless situations .,165661,0.33333
154435,many clichés,233731,0.22222
154436,"many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout",165663,0.26389
154439,many conclusive answers,86773,0.55556
154444,many different ideas,86775,0.55556
154445,many different ideas from happiness,86776,0.66667
154449,many documentaries,34368,0.5
154451,many dodges and turns,205814,0.58333
154453,many drugs as the film 's characters,205816,0.47222
154456,many false scares,205817,0.38889
154459,many film,86778,0.5
154467,many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy,126788,0.38889
154469,many improbabilities,165666,0.25
154470,many inconsistencies,126790,0.31944
154473,many laughs,165667,0.77778
154476,many ministers and Bible-study groups,165669,0.45833
154483,many moviegoers,54619,0.625
154487,many of benjamins ' elements feel like they 've been patched in from an episode of miami vice .,8694,0.22222
154491,many of the actors throw off a spark or two when they first appear,126792,0.47222
154492,many of the characters,165671,0.51389
154496,many of the things that made the first one charming,8695,0.65278
154499,many of these guys are less than adorable,86785,0.34722
154501,"many of us ,",86786,0.5
154506,many out-sized,165674,0.45833
154513,many reasons,205820,0.5
154521,many scenes,54625,0.5
154534,many talky,126798,0.44444
154537,many things,126799,0.59722
154542,many tired jokes about men in heels,205830,0.51389
154543,many urban dwellers,34374,0.51042
154544,many viewers,86793,0.59722
154546,"many ways a conventional , even predictable remake",86794,0.45833
154547,many ways the perfect festival film,86795,0.625
154548,many ways the perfect festival film :,86796,0.94444
154554,many young people,1697,0.55556
154555,map,8696,0.5
154557,"map thematically and stylistically ,",205832,0.52778
154558,"map thematically and stylistically , and",205833,0.61111
154559,"map thematically and stylistically , and borrows heavily from Lynch , Jeunet , and von Trier while failing to find a spark of its own",205834,0.36111
154564,mar an otherwise excellent film . A powerful performance from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16 .,54630,0.77778
154579,marginal competence,126803,0.47222
154584,marginalization,165686,0.26389
154592,mark Mr . Twohy 's emergence into the mainstream,54632,0.54167
154597,mark Ms. Bullock 's best work in some time,233742,0.81944
154598,mark him,205839,0.5
154600,mark it takes an abrupt turn into glucose sentimentality and laughable contrivance,205841,0.36111
154602,marked,86805,0.5
154608,markedly inactive film,126810,0.56944
154610,markers for a series of preordained events,8699,0.47222
154614,market the charismatic Jackie Chan to even younger audiences,126812,0.52778
154615,marketable,126813,0.55556
154617,marketing,126814,0.52778
154619,marketplace,34380,0.5
154623,marking off the '',205844,0.5
154625,"marking the slow , lingering death of imagination",205845,0.22222
154627,marks a cinematic milestone,16540,0.81944
154631,marks a new start,126818,0.52778
154636,marks for political courage,205846,0.61111
154637,marks for political courage but,205847,0.58333
154642,marks him as one of the most interesting writer\/directors working today .,233745,0.90278
154650,marred,86813,0.375
154663,married to one,165693,0.5
154672,marry science fiction with film noir and action flicks with philosophical inquiry,86820,0.58333
154673,mars,86821,0.44444
154681,marshall,8701,0.52778
154687,martial arts and gunplay with too little excitement and zero compelling storyline,126828,0.23611
154699,marvel again,86828,0.73611
154701,"marvel at the sometimes murky , always brooding look of I Am Trying to Break Your Heart",86830,0.55556
154703,"marveled at Disney 's rendering of water , snow , flames and shadows",86832,0.72222
154707,marveling at these guys ' superhuman capacity,205855,0.65278
154714,"marvelous , merry and , yes , melancholy film .",8706,0.76389
154716,marvelous documentary touches,86836,0.80556
154717,marvelous documentary touches -- ever so gracefully --,86837,0.79167
154718,"marvelous documentary touches -- ever so gracefully -- on the entire history of the Yiddish theater , both in America and Israel",86838,0.77778
154722,marvelous first 101,86842,0.80556
154724,marvelous performance,126830,0.63889
154725,marvelous performances,16542,0.98611
154733,mas,205857,0.5
154734,mas não convence .,205858,0.5
154737,masala,8707,0.5
154742,masculine persona,86847,0.5
154745,"masked a social injustice , at least as represented",86849,0.58333
154747,masochism,1701,0.38889
154753,masochistic moviegoers,205862,0.33333
154754,masquerade,205863,0.5
154756,"masquerade ball where normally good actors , even Kingsley , are made to look bad",205865,0.20833
154761,mass,205870,0.5
154762,mass drug-induced bowel,205871,0
154764,mass-market,34389,0.52778
154766,mass-murdering,165703,0.47222
154768,massacre,86851,0.44444
154775,master,16543,0.55556
154783,master screenwriting,126835,0.59722
154792,masterfully,8708,0.875
154805,masters,205875,0.58333
154807,masturbation,205877,0.41667
154808,masturbation jokes,205878,0.25
154810,match his ambition,126841,0.61111
154812,match its outer space setting,165706,0.5
154818,match that movie 's intermittent moments of inspiration,205882,0.625
154820,match the muddled narrative,1707,0.16667
154825,match their own creations for pure venality -- that 's giving it the old college try,205885,0.33333
154832,matched the spirit of a man and his work,54648,0.72222
154834,matches about it,205889,0.54167
154838,matches the page-turning frenzy that Clancy creates .,126847,0.73611
154842,material,1708,0.5
154843,material in the film 's short 90 minutes,86863,0.5
154844,material link,165711,0.54167
154846,material never overcomes its questionable satirical ambivalence,205891,0.20833
154848,material resides,205892,0.55556
154850,material this rich,86864,0.72222
154854,materials,8710,0.5
154864,matinee price,54649,0.61111
154865,matinee-style,1709,0.47222
154867,mating,165714,0.5
154872,matter and,126855,0.5
154875,matter how firmly director John Stainton has his tongue in his cheek,126857,0.5
154880,matter how old you are,233749,0.5
154884,matter is too calm and thoughtful for agitprop,86870,0.47222
154887,matter that the film is less than 90 minutes,126859,0.48611
154899,matters here,126861,0.55556
154900,matters less than atmosphere,86872,0.52778
154904,"matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",34402,0.56944
154905,matters of the heart,54651,0.5
154911,matured,86873,0.58333
154912,matured quite a bit,86874,0.70833
154915,"matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films",86877,0.36111
154918,maudlin,21299,0.5
154922,maudlin and,205902,0.51389
154925,maudlin ending,205904,0.38889
154932,maudlin way,233754,0.45833
154934,maverick director,16547,0.54167
154935,maverick individuals,34406,0.58333
154940,mawkish self-parody,165727,0.33333
154943,maximum,126863,0.54167
154952,"may , for whatever reason",126866,0.58333
154957,"may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick",8714,0.11111
154959,may ... work as a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns,126870,0.52778
154967,may as well,205910,0.56944
154971,may as well be called `` Jar-Jar Binks : The Movie . '',233761,0.19444
154975,may be 127 years old,86882,0.5
154977,may be Burns 's strongest film since The Brothers McMullen .,86884,0.86111
154978,may be Dover Kosashvili 's feature directing debut,86885,0.59722
154980,may be a bit disjointed,126874,0.27778
154986,may be a good half-hour too long but,42350,0.48611
154987,may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness,16549,0.625
154992,may be a no-brainer,126875,0.43056
154996,may be a unique sport,126876,0.51389
154998,may be an easy swipe to take,165732,0.625
155001,may be as authentic as they are mean,165733,0.33333
155005,may be because teens are looking for something to make them laugh,205912,0.58333
155010,may be convinced that he has something significant to say,205914,0.38889
155011,may be disappointed,126879,0.45833
155013,may be enough to keep many moviegoers,54659,0.59722
155014,may be familiar,86893,0.5
155015,may be fleeting,34410,0.47222
155017,may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .,205916,0.097222
155018,may be hard pressed to retain their lunch,165734,0.33333
155019,may be his most demented film to date,34411,0.27778
155021,may be in presentation,126881,0.44444
155022,may be in the right place,8718,0.55556
155024,may be incomprehensible to moviegoers not already clad in basic black .,126883,0.30556
155025,may be just as fun ( and scary ) as going to the film,165735,0.76389
155032,"may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother",86894,0.79167
155033,"may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .",86895,0.81944
155034,may be ordinary,86896,0.47222
155035,may be overshadowed by some strong performances,21300,0.51389
155041,"may be relieved that his latest feature , R Xmas , marks a modest if encouraging return to form .",126886,0.625
155046,may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga . It 's also stupider .,165738,0.29167
155050,may be the best play of the 19th century .,233768,0.88889
155058,may be the most oddly honest Hollywood document of all,86900,0.75
155059,may be the most tuneless tune,165740,0.23611
155073,may decide it 's too high a price to pay for a shimmering picture postcard,165742,0.47222
155074,may decide it 's too high a price to pay for a shimmering picture postcard .,165743,0.33333
155081,"may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults",86907,0.72222
155087,"may feel like a parody of the mellow , peace-and-love side of the '60s counterculture",165746,0.54167
155088,may feel time has decided to stand still,126892,0.51389
155097,may find hard to follow,165749,0.30556
155099,"may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding",165750,0.29167
155102,may find it uninteresting,205931,0.30556
155106,may find themselves wishing they could roll over and take a nap .,165753,0.26389
155110,may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict,165754,0.40278
155111,may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .,165755,0.54167
155112,may go down in cinema history as the only movie ever in which the rest of the cast was outshined by LL Cool J.,233775,0.20833
155115,may have been born to make,54663,0.63889
155118,may have cost thousands and possibly millions of lives,86911,0.58333
155120,"may have disrobed most of the cast , leaving their bodies exposed",126894,0.47222
155121,may have expected to record with their mini DV,86912,0.61111
155126,may have meant the Internet short Saving Ryan 's Privates,205938,0.44444
155136,may indeed,126897,0.51389
155141,"may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence",34417,0.61111
